,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
0,qp02yc,0.02334886818776975,0.02223044271747505,0.01781076169617726,0.020312392111717568,0.022608590383337148
1,qp02yf,0.015018607572231243,0.011612393827921456,0.016507412634663193,0.018604624347630057,0.01715124687979029
2,qp02yu,0.0337686172056154,0.0373468081644129,0.03748401628895791,0.0323153674501998,0.028740540376745956
3,qp02yv,0.024494774619116078,0.03678974053675006,0.021608583074969958,0.019790116468597994,0.0162086975343599
4,qp02yy,0.019784035580148605,0.01688750651873952,0.01657092494147715,0.020835932895479803,0.01873905912835751
5,qp02yz,0.024811597779904576,0.02327399688098219,0.027296164151970805,0.033275081268960026,0.03430297417488307
6,qp02z1,0.01108031277141707,0.011818047158865795,0.013353250377723943,0.012261879503371717,0.013895251775223964
7,qp02z3,0.01645358061141681,0.016605211828274968,0.01645643117741263,0.01792261508790779,0.013427900646441903
8,qp02z4,0.019714551335659962,0.014951191198628441,0.01428765124409796,0.014518359957214429,0.017395848653962837
9,qp02z5,0.02155839464673904,0.018124172414658773,0.023301066675773707,0.02161583396889205,0.019340920853670496
10,qp02z6,0.018258636695763268,0.01970561295380521,0.017986722325855443,0.017507127201910274,0.017458452942204553
11,qp02z7,0.020723287201178775,0.016456468261504726,0.017640922360894085,0.012982769725852673,0.0163985411082537
12,qp02z9,0.022598689331438153,0.021859225693208414,0.019924615381375438,0.023046222512224056,0.023698944888478575
13,qp02zc,0.02168799901172514,0.018463206578828807,0.017016009109012548,0.019708300408903857,0.018924474675461295
14,qp02zd,0.02664702345542385,0.028965607632493152,0.026979974473729497,0.03203409595230786,0.030678388230248824
15,qp02ze,0.01707231974433126,0.022210265287775036,0.02563528618683657,0.025331625656197145,0.029303029732072938
16,qp02zf,0.025940267846454746,0.02665177192033801,0.03946368566167281,0.038277441761450516,0.07107454968837597
17,qp02zg,0.017226755285849167,0.014530256600722633,0.013628955324936912,0.013016477914897687,0.01561806469974234
18,qp02zh,0.011298983985356401,0.018603793643053985,0.010102455211419389,0.020017965822386945,0.012108128356412336
19,qp02zj,0.011824992826896892,0.00944319593452353,0.013407355963683606,0.014218695731275084,0.027263774192465045
20,qp02zk,0.008169384107986174,0.008229542464071324,0.0067313570040681,0.007535024284774721,0.008208237054381284
21,qp02zm,0.017293394231241425,0.021661632888309006,0.020602255748851793,0.020405830079829317,0.027559678304775716
22,qp02zn,0.01839680333915191,0.013892314749350484,0.01612809589743357,0.01880530822289305,0.023297172201541125
23,qp02zp,0.01475196633928409,0.012762995971788624,0.013279442416780826,0.014167197851390543,0.016990712572735087
24,qp02zq,0.02343526896022697,0.02920061614048779,0.034602351757522055,0.03637440482632348,0.034915820354361575
25,qp02zr,0.05506297480847128,0.03199248921476143,0.04679730125118547,0.04615963750873749,0.052196959603986744
26,qp02zs,0.025382789357542252,0.030743514279118447,0.03631739180182002,0.040152843011231946,0.04432707347433772
27,qp02zt,0.09350534312514899,0.09335758165638801,0.12330187376184697,0.12253524140741748,0.1385532588974769
28,qp02zu,0.03863788103638172,0.030988950565101456,0.030100774236756497,0.028329207604513466,0.025354165755560876
29,qp02zv,0.020626150144798128,0.023685547121320018,0.02685601668693421,0.030990670080964042,0.03443100614716459
30,qp02zw,0.06693483030159479,0.07830052085305288,0.11686344055865508,0.12748253101512327,0.1824528997010439
31,qp02zx,0.09617425749622391,0.08956435817961252,0.1108810451808082,0.10604186852395871,0.1230573423686204
32,qp02zy,0.06408929136330092,0.06741081616744343,0.07472693839982615,0.07930619691885099,0.08935250799730914
33,qp02zz,0.18317914378641192,0.21475673979923932,0.24275702720017658,0.26048897547215477,0.32838620908391014
34,qp03jq,0.009427984708092252,0.010186452884706099,0.014736696948471933,0.01394210243172749,0.01744668468422826
35,qp03jr,0.01574876432496528,0.016294514891131824,0.019252331102730863,0.01984409320750837,0.022219236246839354
36,qp03jw,0.011275755015160316,0.012429125998678245,0.014678938970482888,0.015812084469152093,0.019537876765988553
37,qp03jx,0.008434986232263606,0.009688840880822034,0.012196284420545064,0.013208711619559008,0.015160591843016852
38,qp03jy,0.023200310080549846,0.02188940726283512,0.023718510314101052,0.024175940786162524,0.028102896454130003
39,qp03jz,0.020572228139370763,0.018135945348386695,0.017838723655107996,0.019413443444061436,0.02053804584472015
40,qp03m2,0.009976134421625942,0.009729567015492904,0.01048086129141124,0.011474641672698722,0.011288060597305537
41,qp03m3,0.004607296522694051,0.0034817005800488105,0.005712071365814074,0.00450406926671768,0.004761298889410977
42,qp03m6,0.025175611629752365,0.026014969315823755,0.032109599877989795,0.03340753810918511,0.03036341262557385
43,qp03m7,0.008694895007026629,0.010321584526589735,0.013927458580965616,0.015162205532198927,0.015068269238995777
44,qp03m8,0.009961541650350791,0.009915104304786546,0.011886128161741834,0.01296859574164379,0.013739464897643291
45,qp03m9,0.01027254213164998,0.011874510311921969,0.015563223718792322,0.01653151292235475,0.017304723309530503
46,qp03mb,0.04397924262787196,0.04273225922261169,0.04664517712333165,0.05369279651672105,0.0501289497802957
47,qp03mc,0.01235938197079123,0.01635190351362235,0.016714037040289648,0.027560546431776807,0.022047917162492388
